GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Amfi,com.valuequo.domain,User_,3,0,0,0,1,0,1,0,1,0
Amfi,com.valuequo.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Amfi,com.valuequo.domain,Authority,0,66,0,14,0,14,0,13,0,6
Amfi,com.valuequo.domain,Amfi_,3,0,0,0,1,0,1,0,1,0
Amfi,com.valuequo.domain,Amc_,3,0,0,0,1,0,1,0,1,0
Amfi,com.valuequo.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Amfi,com.valuequo.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Amfi,com.valuequo.domain,Amfi,266,3,0,0,114,1,76,1,76,1
Amfi,com.valuequo.domain,User,0,206,0,12,0,60,0,36,0,30
Amfi,com.valuequo.domain,AbstractAuditingEntity,0,37,0,0,0,15,0,9,0,9
Amfi,com.valuequo.domain,Amc,21,3,0,0,9,1,6,1,6,1
Amfi,com.valuequo.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Amfi,com.valuequo.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Amfi,com.valuequo.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Amfi,com.valuequo.web.rest,UserJWTController,0,64,0,2,0,13,0,3,0,2
Amfi,com.valuequo.web.rest,AuditResource,0,56,0,0,0,13,0,4,0,4
Amfi,com.valuequo.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Amfi,com.valuequo.web.rest,AccountResource,10,204,2,20,1,49,3,22,1,13
Amfi,com.valuequo.web.rest,UserResource,0,215,0,14,0,39,0,14,0,7
Amfi,com.valuequo.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Amfi,com.valuequo.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Amfi,com.valuequo.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
Amfi,com.valuequo.security,SecurityUtils,5,97,1,3,3,22,2,12,1,11
Amfi,com.valuequo.security,DomainUserDetailsService,6,109,0,2,0,20,1,8,1,7
Amfi,com.valuequo.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Amfi,com.valuequo.security,UserNotActivatedException,5,4,0,0,2,2,1,1,1,1
Amfi,com.valuequo.config.audit,AuditEventConverter,4,133,4,14,2,27,4,10,0,5
Amfi,com.valuequo.web.rest.util,PaginationUtil,3,131,0,6,2,15,1,5,1,2
Amfi,com.valuequo.web.rest.util,HeaderUtil,45,36,0,0,5,10,4,3,4,3
Amfi,com.valuequo.web,Utility,150,3,10,0,36,1,7,1,2,1
Amfi,com.valuequo,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Amfi,com.valuequo,AmfiApp,81,24,8,2,17,8,6,3,1,3
Amfi,com.valuequo.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Amfi,com.valuequo.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Amfi,com.valuequo.web.rest.vm,LoginVM,18,24,0,0,4,10,1,7,1,7
Amfi,com.valuequo.web.rest.vm,ManagedUserVM,9,10,0,0,2,5,1,3,1,3
Amfi,com.valuequo.web.rest.vm,LoggerVM,20,29,0,0,4,12,1,6,1,6
Amfi,com.valuequo.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Amfi,com.valuequo.security.jwt,JWTFilter,0,53,1,7,0,14,1,6,0,3
Amfi,com.valuequo.security.jwt,TokenProvider,0,190,0,2,0,53,0,6,0,5
Amfi,com.valuequo.service,AmfiService,314,12,14,0,75,4,14,1,7,1
Amfi,com.valuequo.service,MailService,7,175,1,1,2,38,1,6,0,6
Amfi,com.valuequo.service,UserService,18,597,2,4,4,137,4,23,2,22
Amfi,com.valuequo.service,AuditEventService,0,49,0,0,0,10,0,4,0,4
Amfi,com.valuequo.repository,CustomAuditEventRepository,0,176,3,15,0,41,3,12,0,6
Amfi,com.valuequo.service.dto,UserDTO,0,241,0,0,0,73,0,29,0,29
Amfi,com.valuequo.service.dto,AmfiDTO,252,3,0,0,108,1,72,1,72,1
Amfi,com.valuequo.web.rest.errors,CustomParameterizedException,0,66,2,4,0,13,2,5,0,4
Amfi,com.valuequo.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
Amfi,com.valuequo.web.rest.errors,BadRequestAlertException,0,53,0,0,0,12,0,5,0,5
Amfi,com.valuequo.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Amfi,com.valuequo.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
Amfi,com.valuequo.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Amfi,com.valuequo.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Amfi,com.valuequo.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
Amfi,com.valuequo.web.rest.errors,ExceptionTranslator,22,169,5,11,5,37,5,9,0,6
